,good_bad
182176,1
157815,1
50948,1
1572,1
138685,1
122716,1
81590,1
141815,1
200013,1
60826,1
195485,1
170926,1
140037,1
43573,1
128351,1
44403,1
31875,1
45719,1
57051,1
170417,1
59966,1
47504,1
149484,1
36287,1
107907,1
87888,1
158003,1
200706,1
99202,1
133123,1
141809,1
183140,1
38855,1
86374,1
91341,1
189361,1
192568,1
37583,1
193842,1
54982,1
88488,1
80546,1
50473,1
200927,1
114656,1
98900,1
117987,1
213502,0
48285,1
76379,1
93461,1
157734,1
69008,1
2152,1
87361,1
107446,1
122576,1
147493,1
139907,1
94811,1
135814,1
165724,1
148486,1
100191,1
164383,1
76985,1
145669,1
32342,1
142579,1
188939,1
142888,1
114969,1
183205,1
10303,1
208452,1
142291,1
173128,1
166912,1
91967,1
186018,1
101279,1
102283,1
152339,1
62262,1
27542,1
188368,1
21279,1
187312,1
191908,1
151841,1
40652,1
159756,1
206812,1
17406,1
177513,1
200116,1
114948,1
140137,1
188678,1
50675,1
135364,1
148574,1
74739,1
146419,1
53295,1
52002,1
3241,1
118280,1
31235,1
179844,1
127603,1
3001,1
20440,1
97096,1
61545,1
71436,1
93886,1
187630,1
31053,1
190457,1
214063,1
84771,1
209287,1
19147,1
214775,1
24277,1
129334,1
83091,1
148341,1
8548,1
163952,1
140052,1
7554,1
176959,1
169585,1
119470,1
121814,1
106799,1
30840,1
81854,1
197929,1
127427,1
5099,1
127366,1
137669,1
102455,1
123727,1
218908,1
193919,1
220324,1
127223,1
158848,1
55223,1
119572,1
48607,1
115881,1
139073,1
63992,1
47751,1
58080,1
53484,1
195482,1
72342,1
189439,1
195087,1
198222,1
58035,1
217888,1
195876,1
118289,1
59334,1
132769,1
36007,1
130210,1
112161,1
71016,1
59561,1
133245,1
70026,1
151415,1
16926,1
48965,1
47123,1
220037,1
40873,1
167853,1
81175,1
92634,1
53313,1
11047,1
93834,1
159503,0
219704,1
175777,1
156441,1
63746,1
166712,1
23743,1
86580,1
5746,1
168691,1
19487,1
8722,1
149005,1
211463,1
33098,1
84427,1
198190,1
17420,1
142634,1
6851,1
198064,1
87050,1
6332,1
112417,1
47620,1
7641,1
155330,1
34605,1
20574,1
154446,1
36870,1
37390,1
168961,1
119624,1
45107,1
54479,1
32377,1
72979,1
2295,1
1491,1
194505,1
60861,1
123667,1
127174,1
72899,1
188136,1
73578,1
172560,1
31392,1
28398,1
69944,1
57188,1
159362,1
212717,1
135388,1
170737,1
112659,1
1976,1
97371,1
41224,1
207155,1
65845,1
55022,1
23724,1
711,1
88436,1
219324,1
187482,1
176534,1
128712,1
46468,1
15881,1
102947,1
193776,1
14564,1
30003,1
8856,1
137968,1
86364,1
157426,1
122523,1
95574,1
23650,1
93981,1
44,1
204831,1
29932,1
202677,1
8804,1
2713,1
92968,1
34440,1
173514,1
75411,1
96288,1
88278,1
57481,1
167867,1
61543,1
137578,1
136771,1
68230,1
31717,1
201446,1
114922,1
40829,1
7819,1
128629,1
118784,1
149926,1
185032,1
127630,1
80695,1
196991,1
201031,1
170427,1
99797,1
172299,1
88883,1
195527,1
40746,1
131553,1
145319,1
128071,1
75581,1
67332,1
21564,1
14680,1
215053,1
30792,1
162914,1
144311,1
81088,1
198677,1
108859,1
133907,1
39382,1
137399,1
78603,1
220163,1
159689,1
137085,0
210323,1
131304,1
77941,1
110148,1
169933,1
23230,1
52026,1
129521,1
180162,1
135855,1
33332,1
213507,1
144645,1
187808,1
88750,1
148381,1
36319,1
135133,1
151205,1
176591,1
62356,1
185653,1
112088,1
155148,1
203785,0
101430,1
29120,1
54768,1
131864,1
219620,1
161775,1
75509,1
31473,1
111684,1
219694,1
162809,1
175470,1
133477,1
157394,1
135194,1
106179,1
137889,1
137427,1
56807,1
31628,1
54509,1
178094,1
76261,1
14043,1
204825,1
177786,1
64405,1
199435,1
102685,1
197658,1
170989,1
95722,1
149448,1
94184,1
103000,1
144958,1
181019,1
110512,1
125856,1
7779,1
147877,1
186250,1
208552,1
184314,1
4103,1
105247,1
20161,1
177331,1
134188,1
80649,1
131852,1
171996,1
95991,1
134653,1
66282,1
104073,1
145228,1
89108,1
116768,1
67578,1
219579,1
74391,1
191018,1
157556,1
9585,1
79703,1
31958,1
60643,1
16250,1
80531,1
49525,1
107336,1
13753,1
100515,1
131463,1
123550,1
73428,1
170680,1
97214,1
156855,1
98745,1
104728,1
135844,1
88937,1
185839,1
24235,1
86260,1
69325,1
68271,1
62517,1
149379,1
85119,1
118793,1
193799,1
101236,0
90787,1
104862,1
99615,1
143965,1
189526,1
218476,1
14473,1
149622,1
109404,1
62757,1
143077,1
44839,0
117355,1
37300,1
110309,1
5810,1
25082,1
134423,1
180266,0
220110,1
44798,1
63338,1
33955,1
203113,1
192764,1
218521,1
55793,1
117531,1
187690,1
98092,1
138185,1
123285,1
206956,1
65846,1
32923,1
124383,1
75510,1
200063,1
167036,1
98127,1
78594,1
211007,1
185812,1
106125,1
103198,1
52762,1
105379,1
22387,1
166945,1
107410,1
130853,1
203592,1
123658,1
131610,1
34006,1
149429,1
35456,1
164675,1
96727,1
179126,1
178867,1
206036,1
167169,1
110318,1
95901,1
74228,1
185331,1
130457,1
113602,1
10972,1
12053,1
63737,1
93970,1
128014,1
151510,1
10383,1
65001,1
187087,1
3701,1
197788,1
133454,1
187027,1
122940,1
24950,1
126488,1
182060,1
76661,1
190865,0
212831,1
90801,1
183348,1
215291,1
30402,1
85704,1
37374,1
104633,1
67720,1
39667,1
147706,1
10524,1
70837,1
11491,1
220247,1
38659,1
213509,1
173178,1
54117,1
94215,1
105855,1
164635,1
32434,1
59212,1
199062,1
175328,1
11333,1
198661,1
107758,1
108993,1
105744,1
3112,1
88194,1
2888,1
143076,1
11052,1
80829,1
77802,1
101188,1
22234,1
94808,1
102917,1
44355,1
95686,1
88127,0
12562,1
74754,1
4903,1
42569,1
199434,1
160063,1
183142,1
189259,1
209243,1
104193,1
52537,1
185966,1
60221,1
9318,1
74078,1
133773,1
202181,1
71788,1
32500,1
28618,1
949,1
152075,1
183679,1
116057,1
67737,1
207836,1
105362,1
122309,1
215464,1
98131,1
29760,1
56460,1
84237,1
156780,1
81374,1
22100,1
47407,1
37313,1
19303,1
21898,1
39100,1
168657,1
86902,1
74895,1
204202,1
189679,1
108170,1
16807,1
108905,1
119747,1
190233,1
37657,1
184315,1
20109,1
167804,1
13748,1
150124,1
168932,1
19482,1
193245,1
27060,1
131134,1
118973,1
82134,1
21971,1
63595,1
119022,1
80019,1
90285,1
111862,1
28475,1
49065,1
6525,1
145191,1
200421,1
44652,1
34224,1
76199,1
220236,1
86115,1
70457,1
145427,1
71021,1
83216,1
41398,1
155408,1
181387,1
172354,1
159375,1
147768,1
168979,1
214248,1
32580,1
80530,1
155415,1
55976,1
180313,1
26753,1
177493,1
210351,1
40331,1
24133,1
192017,1
23934,1
201960,1
92068,1
19736,1
110546,1
153968,1
156095,1
93150,1
18857,1
213951,1
211664,1
23505,1
208241,1
38673,1
1260,1
153058,1
100486,1
30664,1
6849,1
164775,1
80900,1
137971,1
44250,1
4289,1
168705,1
154576,1
22685,1
92361,1
135771,1
66340,1
133128,1
25749,1
25857,1
85494,1
120084,1
104283,1
155895,1
182286,1
180821,1
68294,1
39910,1
31729,1
176685,1
201731,1
1554,1
188043,1
60657,1
169174,1
6915,1
183396,1
47744,1
103877,1
104776,1
32003,1
188510,1
38026,1
50288,1
3614,1
143479,1
18747,1
172205,1
46041,1
217292,1
183980,1
53701,1
177768,1
148365,1
143281,1
216132,1
8282,1
123957,1
5743,1
109457,1
79995,1
7077,1
194500,1
155321,1
161758,1
157704,1
3479,1
174868,1
114052,1
52564,1
192127,1
155180,1
83024,1
72857,1
96184,1
138399,1
152291,1
135161,1
215734,1
122306,1
192823,1
84354,1
8683,1
15196,1
53658,1
22581,1
192837,1
117,1
61672,1
157589,1
3463,1
13120,1
86028,1
35973,1
171466,1
124081,1
117376,1
174216,1
170259,1
49463,1
178141,1
91915,1
84152,1
108634,1
73232,1
190774,1
115710,1
40601,1
164527,1
65789,1
5044,1
8353,1
191236,1
25245,1
93604,1
81832,1
190805,1
155874,1
165649,1
184743,1
117105,1
27317,1
65362,1
92627,0
219756,1
170668,1
16095,1
8270,1
41362,1
87603,0
101300,1
69894,1
159910,1
92135,1
20059,1
212980,1
129347,1
178518,1
125950,1
710,1
5556,1
43197,1
52250,1
104393,1
127285,1
45072,1
138793,1
94224,1
11758,1
111622,1
85510,1
143211,1
17064,1
180612,1
92284,1
14685,1
173585,1
1334,1
53388,1
128608,1
219554,0
46591,1
29158,1
84747,1
29244,1
140454,1
84947,1
215950,1
220453,1
188641,1
12964,1
137388,1
24933,1
103911,1
128082,1
86781,1
114519,1
211681,1
169764,1
179898,1
155164,1
37274,1
137876,1
165941,1
92066,1
66595,1
213478,1
136839,1
199120,1
107688,1
169249,1
4115,1
3683,1
166401,1
30933,1
173374,1
192961,1
156623,1
157237,1
182250,1
105456,1
195459,1
216670,1
77829,1
36461,1
28140,1
36500,1
35514,1
109603,1
25214,1
40869,1
176428,1
69499,1
11318,1
192090,1
40974,1
31290,1
219829,1
53068,1
89759,1
62158,1
98836,1
100799,1
204145,1
160103,1
143832,1
16026,1
84320,1
52251,1
173733,1
3745,1
50992,1
150447,1
147108,1
166004,1
187749,1
101256,1
185674,1
100375,1
64851,1
134933,1
198224,1
130281,1
160101,1
33723,1
124860,1
197046,1
61310,1
129241,1
47335,1
137230,1
195421,1
79309,1
25643,1
1300,1
172462,1
14983,1
117738,1
176430,1
49368,1
106098,1
32762,1
13681,1
177733,1
163527,1
18771,1
90271,1
162141,1
46677,1
15858,1
147125,1
66932,1
89954,1
37747,1
130875,1
22628,1
189389,1
120664,1
123925,1
190399,1
153184,1
1417,1
80540,1
56095,1
8266,1
103768,1
179775,1
191556,1
55666,1
54408,1
39193,1
17649,1
9941,1
70532,1
64696,1
185664,1
161301,1
34724,1
120276,1
121442,1
172854,1
204976,1
202150,1
201681,0
217040,1
204032,1
134074,1
179710,1
219978,1
55936,1
44842,1
97297,1
113210,0
162291,1
40152,1
87805,1
63445,1
69643,1
122440,1
57583,1
203598,1
77800,1
146762,1
65757,1
11161,1
158437,1
5731,1
165809,1
107134,1
213904,1
83012,1
47536,1
152145,1
46871,1
220117,1
200245,1
75782,1
44786,1
218097,1
3518,1
169227,1
3016,1
59927,1
165929,1
107465,1
63114,1
107052,1
144163,1
21128,1
10612,1
128561,1
65239,1
55319,1
10746,1
48183,1
142750,1
52915,1
136430,1
7786,1
85661,1
57217,1
25481,1
7677,1
85589,1
165810,1
718,1
176621,1
51648,1
201848,1
143939,1
101,1
110983,1
198881,1
82250,1
99207,1
186494,1
160339,1
85870,1
187066,1
199953,1
201619,1
70196,1
83016,1
145054,1
92365,1
5980,1
99705,1
78906,1
157913,1
36641,1
84632,1
192635,1
186586,1
121738,1
38569,1
146436,1
206004,1
178534,1
190656,1
51397,1
85560,1
26491,1
47579,1
128278,1
40590,1
70165,1
81366,1
69520,1
175975,1
86663,1
76428,1
45462,1
43658,1
106519,1
58346,1
39474,1
26623,1
61384,1
141864,1
207930,0
27206,1
54831,1
44924,1
53043,1
153821,1
66006,1
23240,1
70554,1
126068,1
165466,1
198799,1
61142,1
207369,1
117593,1
32093,1
87210,1
78758,1
132227,1
16707,1
37354,1
131868,1
18428,1
78194,1
156206,1
155282,1
109402,1
195176,1
103128,1
180500,1
71342,1
186735,1
15924,1
35769,1
193995,1
105886,1
211181,1
133853,1
10422,1
24181,1
34538,1
162911,1
189261,1
210008,1
127038,1
189872,1
168029,1
54770,1
118554,1
139844,1
207200,1
106030,1
133032,1
199598,1
40784,1
176054,1
138057,1
163657,1
173874,1
94925,1
215091,1
204421,1
137140,1
110368,1
26869,1
127116,1
88360,1
104160,1
64406,1
13037,1
431,1
68490,1
178011,1
13688,1
40705,1
81760,1
214231,1
18755,1
36776,1
161705,1
177556,1
139854,1
174035,1
213854,1
16636,1
139827,1
127954,1
163341,1
98409,1
183949,1
70142,1
214413,1
88315,1
151142,1
169408,1
98795,1
112834,1
100737,1
145294,1
103114,1
185725,1
121066,1
71440,1
212328,1
45878,1
57330,1
114392,1
182197,1
76201,1
920,1
32636,1
126422,1
209496,1
69815,1
3057,1
4911,1
61864,1
35025,1
57452,1
126533,1
95831,1
4272,1
50680,1
115523,1
117134,1
171279,1
63047,1
215275,1
200038,1
78933,1
105120,1
82956,1
162041,1
669,1
202860,1
76391,1
6821,1
107700,1
34396,1
142098,1
199471,1
8533,1
124952,1
124712,1
92567,1
152529,1
155084,1
211129,1
198829,1
3118,1
192891,1
51210,1
199418,1
177535,1
110729,1
161678,1
173508,1
136843,1
87730,1
178353,1
12808,1
117386,1
128805,1
131046,1
103337,1
170778,1
112054,1
61808,1
170370,1
34535,1
109716,1
122896,1
78749,1
16103,1
145953,1
37407,1
27863,1
154086,1
187666,1
157718,1
167758,1
144634,1
125668,1
91645,1
114061,1
40133,1
62659,1
79345,1
67098,1
31064,1
71515,1
22482,1
100097,1
140134,1
6729,1
187195,1
53460,1
86757,1
190688,1
117103,1
131944,1
131537,1
199559,1
203769,1
95882,1
106363,1
124847,1
31820,1
195065,1
149981,1
56568,1
116232,1
70706,1
196848,1
104024,1
159438,1
19753,1
43104,1
9312,1
71959,1
69978,1
140193,1
155979,1
147957,1
39036,1
21126,1
55686,1
206865,1
38050,1
72680,1
102713,1
139113,1
108687,1
66498,1
176732,1
139089,1
115237,1
32809,1
88891,1
148551,1
173635,1
161640,1
14424,1
73121,1
205192,1
99938,1
202497,1
160677,0
419,1
31549,1
195488,1
11417,1
104196,1
8864,1
207485,1
59952,1
207154,1
82779,1
70797,1
88985,1
36296,1
163140,1
181195,1
123230,1
179185,1
23195,1
203909,1
105815,1
93741,1
200762,1
215043,1
174456,1
30414,1
203499,1
102540,1
73827,1
194379,1
91148,1
211778,1
95724,1
13262,1
14137,1
132477,1
88518,1
170289,1
202245,1
178546,1
134852,1
170612,1
53407,1
27839,1
132308,1
217640,1
8113,1
98031,1
13249,1
68893,1
26388,1
107563,1
21965,1
138548,1
28681,1
207873,1
2679,1
38171,1
211864,1
200276,1
102317,1
168463,1
160363,1
145651,1
206651,1
97125,1
219188,1
183571,1
114920,1
97111,1
111267,1
149650,1
56585,1
205217,1
113523,1
190130,1
190299,1
182867,1
178857,1
183778,1
5820,1
21408,1
147549,1
49398,1
140898,1
213857,1
71125,1
31693,1
29869,1
30120,1
15127,1
217337,1
69759,1
182201,1
62435,1
35226,1
95247,1
137004,1
102403,1
18838,1
18967,1
159193,1
14607,1
37782,1
129195,1
191330,1
39827,1
128494,1
86736,1
24612,1
176967,1
97981,1
55660,1
115435,1
100823,1
10464,1
8576,1
11331,1
130391,1
37316,1
108236,1
123798,1
135582,1
145645,1
21915,1
119556,1
12593,1
75317,1
66222,1
207608,1
206028,1
135215,1
24549,1
136959,1
122780,1
172170,1
188760,1
39823,1
104586,1
27354,1
148234,1
195661,1
160618,1
18431,1
152800,1
59204,1
61221,1
67622,1
146190,0
67994,1
152646,1
175035,1
43663,1
83861,1
140140,1
35589,1
2633,1
80793,1
157915,1
158664,1
78333,1
43136,1
80596,1
90011,1
14228,1
71625,1
159557,1
162123,1
166952,1
9700,1
122707,1
27131,1
40337,1
63454,1
8415,1
8921,1
6515,1
3492,1
152809,1
159180,1
197301,1
176486,1
200538,1
124417,1
192293,1
191563,1
27318,1
197800,1
62073,1
38489,1
81073,1
6291,1
91870,1
169127,1
176143,1
147946,1
116731,1
125741,1
216563,1
172733,1
210196,1
218220,1
97086,1
24420,1
104523,1
198556,1
184617,1
135859,1
148450,1
93799,1
102360,1
215718,1
72718,1
155935,1
193421,1
93429,1
22654,1
97609,1
220169,1
131785,1
13694,1
110302,1
16626,1
105448,1
157872,1
193159,1
14346,1
146503,1
152151,1
110503,1
202462,1
68301,1
57640,1
105328,1
160848,1
126693,1
209065,1
201389,1
148889,1
199299,1
217583,1
13571,1
205002,1
159311,1
118688,1
109563,1
197633,1
132255,1
119699,1
151009,1
130411,1
74873,1
137937,1
17840,1
157143,1
2989,1
103822,1
103732,1
166426,1
191895,1
33010,1
87934,1
52110,1
206774,1
187697,1
99375,1
110576,1
122320,1
14670,1
84770,1
168401,1
143543,1
56857,1
97490,1
134506,1
184855,1
37507,1
213498,1
142272,1
128907,1
7635,1
61257,1
196403,1
137542,1
167780,1
34856,1
212537,1
141695,1
39872,1
150284,1
201370,1
214163,1
195925,1
82305,1
198216,1
58403,1
168234,1
4169,1
24764,1
174207,1
35672,1
70697,1
101028,1
194299,1
34289,1
47439,1
109051,1
24547,1
33131,1
75518,1
187404,1
105359,1
99457,1
124943,1
196527,1
139904,1
87900,1
199788,1
162849,1
139351,1
207092,1
14696,1
62429,1
66113,1
60002,1
184936,1
168419,1
42396,1
176167,1
164700,1
42557,1
152769,1
91914,1
169557,1
196990,1
78657,1
50417,1
97603,1
174097,1
57443,1
172531,1
212122,1
23218,1
6059,1
6075,1
101198,1
186574,1
17257,1
163770,1
134368,1
214829,1
114575,1
52205,1
90763,1
54270,1
74617,1
147842,1
203265,1
73871,1
60041,1
162154,1
180342,1
13445,1
122358,1
100463,1
9014,1
136148,1
69673,1
18301,1
218503,1
137481,1
196872,1
210256,1
53858,1
38849,1
80723,1
92114,1
54381,1
48583,1
176888,1
220143,1
137250,1
13563,1
37704,1
143741,1
168564,1
56081,1
42544,1
16254,1
63987,1
140914,1
204722,1
173616,1
181223,1
146866,1
65981,1
88927,1
132585,1
37450,1
105371,1
16430,1
88186,1
176527,1
142874,1
34392,1
117635,1
127344,1
17911,1
102098,1
38161,1
133652,1
33710,1
6101,1
85190,1
109679,1
142849,1
78287,1
199491,1
20781,1
38538,1
149458,1
201440,1
109493,1
103479,1
81620,1
6393,1
176485,1
25383,1
118923,1
163408,1
206377,1
58678,1
151551,1
49311,1
41831,1
213282,1
174194,1
80589,1
173304,1
143182,1
213042,1
79755,1
111081,1
9049,1
15307,1
190016,1
69446,1
94400,1
69795,1
6025,1
34367,1
122754,1
51858,1
123944,1
220386,1
132016,1
16521,1
143804,1
138384,1
28716,1
40350,1
38834,1
78941,1
74995,1
45750,1
64390,1
27145,1
85187,1
201003,1
197715,1
153801,1
40114,1
57048,1
86763,1
180985,1
106488,1
137936,1
151966,1
197578,1
118965,1
112030,1
163126,1
204635,1
53681,1
93824,1
91406,1
18731,1
187133,1
181943,1
65619,1
181817,1
199527,1
110049,1
143468,1
120375,1
158049,1
153645,1
106906,1
170753,1
82113,1
90842,1
138342,1
121109,1
97041,1
33201,1
11307,1
68855,1
5757,1
1864,1
191509,1
158618,1
3695,1
119365,1
198111,1
66989,1
113171,1
177855,1
176842,1
24443,1
67225,1
100015,1
96012,1
186677,1
60078,1
3287,1
178369,1
212177,1
90985,1
87947,1
144636,1
36525,1
174212,1
7960,1
106367,1
54485,1
73653,1
77488,1
215835,1
83887,1
189606,1
73747,1
31243,0
25292,1
125010,1
28494,1
213340,1
30687,1
210317,1
54514,1
114237,1
119329,1
182453,1
87077,1
187852,1
16618,1
199056,1
83203,1
51675,1
61875,1
213937,1
82123,1
90020,1
150289,1
136936,1
167150,1
113326,1
75929,1
219436,1
102079,1
202937,1
136988,1
171975,1
191038,1
84330,1
97979,1
125302,1
104264,1
99082,1
10378,1
87351,1
132540,1
186375,1
169713,1
16518,1
128462,1
34130,1
176109,1
159053,1
24799,1
125499,1
194037,1
1059,1
25986,1
362,1
208155,1
197773,1
88821,1
101315,1
126470,1
128311,1
121230,1
27363,1
110098,1
183708,1
217185,1
572,1
58944,1
115806,1
173187,1
191416,1
148219,1
210964,1
42683,1
134118,1
202082,1
109722,1
113643,1
209762,1
180793,1
173536,1
190290,1
43268,1
140472,1
30918,1
129881,1
10671,1
31049,1
92977,1
147832,1
145610,1
89922,1
22232,1
208680,1
211707,1
110101,1
53528,1
49302,1
195904,1
136735,1
197899,1
76785,1
156331,1
35190,1
99148,1
81837,1
158570,1
70922,1
67797,1
41779,1
60998,1
133710,1
94162,1
66969,1
115616,1
219371,1
85381,1
131993,1
176321,1
188188,1
76397,1
69585,1
77968,1
115017,1
199654,1
49851,1
19862,1
135302,1
132932,1
90216,1
183879,1
169997,1
40029,1
168670,1
173984,1
79590,1
140354,1
108809,1
166207,1
179161,1
12723,1
79955,1
183803,1
84198,1
17054,1
168366,1
76059,1
172040,1
61654,1
60270,1
178672,1
8815,1
163489,1
69402,1
100528,1
164332,1
128380,1
156200,1
167175,1
165853,1
187720,1
35991,1
173818,1
143923,1
195506,1
135944,1
31724,1
216644,1
171394,1
148516,1
93163,1
31300,1
128616,1
25390,1
195164,1
170403,1
63330,1
107602,1
68414,1
166815,1
63905,1
104988,1
204381,1
55621,1
24280,1
170198,1
213696,1
209208,1
58156,1
29952,1
66478,1
61461,1
111078,1
121654,1
210340,1
150817,1
218020,1
6660,1
108332,1
197663,1
101704,1
109701,1
37378,1
67539,1
190247,1
32028,1
50632,1
158910,1
64594,1
186347,1
146939,1
167986,1
67651,1
49087,1
35722,1
175104,1
34939,1
107226,1
58886,1
167805,1
80547,1
82037,1
29112,1
142603,1
112222,1
81106,1
25590,1
26522,1
60394,1
194328,1
103515,1
166854,1
159159,1
107849,1
48305,1
129735,1
199739,1
187253,1
16745,1
164267,1
217873,1
74529,1
199479,1
149037,1
47539,1
54983,1
145142,1
8169,1
27879,1
206517,1
107302,1
12902,1
92014,1
178364,1
201867,1
117735,1
118201,1
116509,1
217233,1
205796,1
121589,1
187689,1
95690,1
158275,1
133564,1
99045,1
72813,1
215495,1
207723,1
190002,1
59813,1
117533,1
209510,1
7849,1
178204,1
179140,1
27937,1
54397,1
174879,1
39053,1
113414,1
51187,1
23188,1
164287,1
15978,1
38377,1
49187,1
10306,1
209632,1
137180,1
117772,1
86832,1
44781,1
143968,1
30259,1
34205,1
201564,1
167637,1
154055,1
114525,1
170367,1
156143,1
41972,1
29091,1
95718,1
13535,1
6980,1
47714,1
111223,1
185109,1
65327,1
100997,1
100119,1
107297,1
181812,1
124975,1
163529,1
148847,1
115905,1
47244,1
154283,1
189266,1
11259,1
91738,1
46113,1
149657,1
153663,1
122375,1
505,1
87879,1
145773,1
38614,1
49803,1
60511,1
114655,1
212948,1
89581,1
23368,1
144196,1
136662,1
93519,1
109838,1
171995,1
52796,1
76658,1
141199,1
48968,1
18597,1
50042,1
10700,1
140151,1
121737,1
180141,1
166711,1
127624,1
15110,1
83989,1
205947,1
17996,1
139481,1
89514,1
133867,1
11508,1
128244,1
28149,1
182090,1
200159,1
193043,1
172820,1
144739,1
6355,1
23677,1
27267,1
211138,1
118725,1
82718,1
210887,1
210350,1
127387,1
149925,1
153773,1
10767,1
155950,1
25606,1
158791,1
31038,1
200561,1
136503,1
116863,1
157127,1
17967,1
28758,1
205301,1
67803,1
29057,1
165326,1
23297,1
67347,1
51081,1
165654,1
30941,1
131284,1
114896,1
62504,1
131619,1
163981,1
55868,1
197723,1
166979,1
148668,1
70066,1
25400,1
159222,1
170272,1
153380,1
105743,1
30304,1
68530,1
78410,1
160401,1
92422,1
100249,1
62042,1
148638,1
218002,1
217997,1
58752,1
187434,1
120091,1
110074,1
174054,1
102853,1
64629,1
29291,1
175950,1
150028,1
181240,1
44756,1
30542,1
106089,1
43414,1
139919,1
74428,1
99518,1
196724,1
214683,1
110278,1
166221,1
74977,1
25678,1
66079,1
41186,1
141789,1
114440,1
27589,1
31508,1
203847,1
176676,1
213998,1
86417,1
126301,1
67390,1
128146,1
65761,1
7354,1
112682,1
181835,0
27549,1
13719,1
149254,1
21138,1
120394,1
42733,1
34790,1
218849,1
122198,1
176257,1
176726,1
163748,1
177267,1
170269,1
53291,1
214782,1
211619,1
84825,1
7718,1
31540,1
159624,1
214902,1
273,1
27103,1
92911,1
19048,1
6213,1
90651,1
151261,1
93571,1
15619,1
134716,1
149603,1
161565,1
65365,1
118625,1
2141,1
137624,1
63070,1
215260,1
62702,1
208057,1
97430,1
164168,1
180464,1
101632,1
68223,1
200464,1
201728,1
123340,1
177875,1
24824,1
183732,1
112475,1
130844,1
187719,1
122974,1
41408,1
214796,1
189530,1
74154,1
191310,1
183667,1
44922,1
11886,1
191491,1
119997,1
166984,1
205358,1
158008,1
14399,1
26134,1
192508,1
193218,1
184011,1
213853,1
38335,1
3610,1
177050,1
165519,1
57582,1
211033,1
196608,1
56120,1
64356,1
206619,1
216293,1
158295,1
15850,1
51607,1
95391,1
180355,1
106730,1
67274,1
77394,1
104943,1
85860,1
122288,1
19609,1
33137,1
202038,1
45884,1
208200,1
166739,1
93968,1
138698,1
71167,1
156333,1
20068,1
192001,1
187284,1
37534,1
60111,1
61227,1
68971,1
1826,1
10326,1
116448,1
168295,1
111519,1
112709,1
89691,1
89014,1
160118,1
7020,1
214795,1
220206,1
219520,1
77773,1
84356,1
76171,1
109678,1
214790,1
10389,1
160537,1
150756,1
79197,1
104442,1
96792,1
21890,1
142168,1
93927,1
105279,1
56491,1
170964,1
169039,1
51250,1
77786,1
67447,1
182530,1
53016,1
29356,1
5627,1
117818,1
215136,1
31509,1
134185,1
211726,1
146858,1
104080,1
11084,1
36449,1
72699,1
175663,1
133535,1
176174,1
97642,1
167912,1
213307,1
143121,1
135456,1
130575,1
57250,1
61052,1
83266,1
215817,1
169395,1
213267,1
72767,1
80797,1
69577,1
124329,1
110833,1
109464,1
173215,1
134793,1
56129,1
83163,1
121553,1
177430,1
154024,1
117566,1
124831,1
100239,1
160961,1
14818,1
110014,1
87459,1
185262,1
86695,1
128621,1
104909,1
42627,1
139140,1
162511,1
36560,1
191423,1
155684,1
201057,1
43438,1
107219,1
55065,1
8924,1
218753,1
154502,1
41843,1
28315,1
1977,1
103236,1
119120,1
153247,1
52041,0
139894,1
35502,1
53717,1
13969,1
162248,1
125853,1
162524,1
132538,1
95334,1
112153,0
148289,1
20629,1
92062,1
145249,1
151034,1
116693,1
35895,1
17170,1
159146,1
153396,1
123501,1
129296,1
101914,1
113781,1
1498,1
216936,1
36756,1
16721,1
25705,1
115215,1
100883,1
194091,1
125090,1
190744,1
30784,1
76300,1
57687,1
30689,1
38318,1
173870,1
6098,1
35349,1
200006,1
106016,1
71140,1
50888,1
106737,1
55761,1
218339,1
121453,1
197486,1
140201,1
202915,1
11421,1
114435,1
106166,1
112504,1
34854,1
169804,1
18563,1
216304,1
217594,1
44288,1
24546,1
54394,1
153951,1
171522,1
117054,1
140568,1
144460,1
193814,1
178526,1
39285,1
8405,1
94170,1
124895,1
168953,1
74720,1
64639,1
211967,1
120228,1
213557,1
220476,1
108530,0
8655,1
180506,1
130453,1
97310,1
183510,1
126756,1
63199,1
93819,1
61948,1
144793,1
98688,1
98241,1
155952,1
20218,1
180571,1
76841,1
128967,1
129455,1
183832,1
137321,1
149107,1
195715,1
163283,1
28686,1
133230,1
205088,1
156827,1
35390,1
98732,1
174222,1
166289,1
157096,1
39144,1
187807,1
206050,1
188707,1
125301,1
4865,1
46941,1
87712,1
58972,1
152172,1
128000,1
219691,1
125327,1
121817,1
17242,1
161369,1
134487,1
35477,1
190152,1
3227,1
61754,1
190855,0
143006,1
132967,1
38863,1
151873,1
167151,1
147575,1
72388,1
72308,1
151518,1
167457,1
11746,1
111306,1
208453,1
22619,1
161229,1
37754,1
11906,1
38058,1
111204,1
136324,1
988,1
71956,1
125436,1
60537,1
120370,1
184729,1
157238,1
108679,1
35628,1
48003,1
187778,1
138868,1
133836,1
31776,1
189999,1
122212,1
176873,1
43006,1
53835,1
204252,1
92646,1
14210,1
179016,1
194961,1
77133,1
164190,1
192271,1
156586,1
31447,1
140899,1
43256,1
167111,1
101918,1
211175,1
218517,1
29454,1
65652,1
189025,1
65882,1
198658,1
130379,1
133304,1
160590,1
21701,1
66212,1
88058,1
90655,1
147866,1
